source	target
“但是，那个年轻人究竟是受的什么伤啊，从那伤口来看，很象是大蜥——不过帕菲尔德北部有这种古怪的东西吗？”	But what wound did the young man have, and from the wound it looked like a great lizard-but is there any strange thing in the north of Pafield?
“我也不清楚，大人，不过想来应该是非常凶猛的野兽，希望我们不要碰上就好了。”	"""I don't know, sir, but it's supposed to be a very fierce beast, and I hope we don't meet it."""
说着，男子下意识的扫了一眼船舱的入口，随后他重新转过头，望向前方。	said the man, unconsciously sweeping the entrance of the cabin, then he turned again, looking forward.
罗德睁开了眼睛。	Rod opened his eyes.
发生了什么事？	What's happened?
他茫然的注视着眼前的天花板，大脑一片昏沉。	He stared blankly at the ceiling in front of him.
他记得自己之前应该是在废墟高台上率领团队和龙魂大陆之中最强大的boss虚空之龙战斗，而且成功的拿到了首杀，他确定自己得到了成就与系统提示，而接着，虚空之龙的最后一击也带走了他的生命。	He remembers that he was supposed to lead the team on the ruined platform and fight the most powerful boss of the Dragon Soul, and successfully got the first kill, he is sure he got the achievement and the system, and then the last shot of the Dragon Dragon took his life.
本来按照原本的计划，罗德应该会在墓地复活，然后下线登出。	As originally planned, Rod would be resurrected to the cemetery, and then go down the line.
但是就在他被虚空之龙打死的瞬间，整个世界立刻变的一片漆黑，仿佛被强制隔离了一般，随后，罗德便失去了意识。	But as soon as he was killed by the empty dragon, the whole world instantly turned into a darkness, as if forced to be isolated, and then Rod lost consciousness.
这怎么可能？	How is that possible?
难道说是游戏出了什么问题？	What's wrong with the game?
罗德勉强转过头，可以从窗口看见外面的蓝天和白云，自己是在哪里？	Rod turned his head and saw from the window the blue sky and the white clouds outside, where was he?
这里是什么地方？	What is this place?
究竟发生了什么事？	What exactly happened?
他还在做梦？	Is he still dreaming?
还是自己依然在游戏里？	Or are you still in the game?
至少罗德可以肯定，眼下的这个地方绝对不是自己那间狭小的出租公寓。	At least Rod can be sure this place is definitely not his own small rented apartment.
想到这里，疑惑立刻涌上了罗德的心头，他皱了下眉头，接着试图坐起身来。	Thinking of this, doubt immediately poured into Rod's heart, he frowned, then tried to sit up.
“呜！！！”	"""Wow!"""
而就在这时，一股巨痛忽然从罗德的胸口传来，他咬住牙关，停下动作。	Just then, a huge pain came out of Rod's chest, and he bit his toothbrush and stopped.
而这时罗德才发现，自己的左肩和胸部，已经完全被绷带包裹住，虽然不知道发生了什么事，但是从那上面正在渗透的斑斑血迹来看，自己显然受伤不轻。	Only then did Rod find that his left shoulder and chest had been completely bandaged, although he did not know what had happened, but from the stain that was pervading above, he was clearly injured.
这绝对不是游戏！	It's definitely not a game!
罗德可以肯定这一点，要知道虽然科技现在已经相当发达，而做为全世界第一个虚拟全境网游的龙魂大陆也有运用不少高科技技术。但是按照规则，玩家是不可能体会到疼痛的，这是为了让人将现实与游戏区分开来，同时也有着降低玩家门槛的考虑。	Rod can be sure of this, knowing that although technology is now quite advanced, as the world's first virtual all-round online game, Dragon has also used a lot of high-tech technology. But according to the rules, players are not able to experience pain, this is to separate people from reality from the game, and there are also considerations of lowering the player threshold.
而在玩家受伤时，代替疼痛，游戏会利用降低玩家的行动速度，用代表危急的红色来遮挡视线等一系列用来干扰玩家正常游戏的方式进行警告和提醒，而不是真正的模拟出痛苦来。	Instead of pain, when a player is injured, the game uses a series of warnings and reminders that interfere with the player's normal game, such as blocking his eyes with a dangerous red, rather than simulating pain.
这种行为在全息模拟技术刚刚出现时就在社会上引起过相当大的争论，龙魂大陆的运营公司自然不可能不知道这一点。	This behavior has caused considerable controversy in society since the emergence of full-spectrum imaging technology.
罗德低下头，注视着自己的右手，那并不是游戏中自己所塑造的角色，不是那个充满了肌肉和野性的身躯。	Rod lowered his head and looked at his right hand, which was not the role he had shaped in the game, not the one full of muscles and wild bodies.
相反，眼前的这只手臂纤细瘦弱，因为常年没有照射到太阳的缘故，皮肤有些病态的苍白。	On the contrary, this arm in front of us is thin and weak, because of the lack of sunlight in the year, the skin is somewhat diseased pale.
这是现实中自己的身体，他很清楚这一点。	It's his body in reality, he's aware of.
但是，自己怎么会受了伤的？	But how did you get hurt?
而且，这里也不象是医院啊？	And it's not like a hospital?
罗德抬头望去，整个房间看起来好像是个舱室，没有灯，也没有电话，更没有呼叫铃。	Rod looked up and the whole room looked like a cabin, with no lights, no telephones, no calls.
一张木桌，两把椅子以及一个固定在墙边的柜子就是这里的全部家当。	A wooden table, two chairs, and a cabinet fixed to the wall are all the homework here.
不知道为什么，罗德觉得自己似乎在什么地方见到过这个场景似的。	I don't know why Rod feels like he's seen the scene somewhere.
而就在罗德仔细打量这个房间时，门忽然打开了。	And it was when Rod looked at the room, that the door suddenly opened.
一个穿着白袍的金发少女走进了房间，她望着半坐起来的罗德，有些惊讶的睁大了双眼。	A blonde girl in her white dress entered the room, and looked at half-seated Rod, and opened her eyes to some surprise.
“你醒了？太好了！！”	"""Are you awake?"
少女口中所说的并不是汉语，也不是英语，但是罗德却能够清楚的理解她在说什么。	What the girl said was not Chinese or English, but Rod could clearly understand what she was saying.
这让罗德都不由的有些吃惊，他知道这种语言。	This was surprising to Rod, who knew the language.
这是尼姆语，龙魂大陆的官方语言之一！	This is one of the official languages of the Dragon.
“感觉怎么样？还好吗？”	How are you feeling?
但是少女并没有在意罗德的表情，她迅速走到了罗德的身边，仔细的检查起了他的左肩和胸口。	But the girl didn't care about Rod's expression, she quickly went to Rod's side, carefully examined his left shoulder and chest.
“你的伤可真严重，坦白说，我都有些担心你能不能撑住……”	"""Your wounds are so severe, frankly, that I am a little worried about you being able to hold on..."""
“这是………”	"""This is..."""
罗德皱了下眉头，却不知道该怎么说，他转过头去，望向旁边墙上的镜子，那里清晰的倒映着自己的面孔，那的确是他的脸没有错，但是却不应该出现在这里才对啊。	Rhode frowned, but he didn't know what to say, and turned his head, and looked at the mirror beside the wall, where his face was clearly reflected, and that was indeed his face, but it shouldn't have been here.
“你忘记了吗？”	Have you forgotten?
金发少女有些疑惑的眨了眨她的眼睛，两边的马尾也伴随着她的动作微微晃动，湛蓝色的双眼清澈透明，给人一种活泼的感觉。	The blonde blinked her eyes with some suspicion, the tail on both sides also accompanied her movement slightly, the blue eyes clear, to give one a feeling of life.
“在两天前，你倒在帕菲尔德山原里，受了相当严重的伤。”	"""Two days ago, you fell in the hills of Pafield, and suffered a very serious injury."
“如果不是‘银色天枰’商会的货船经过的话，恐怕就相当不妙了。”	"""I'm afraid it would have been rather strange if the merchant vessel of the silver merchant hadn't passed by."
“真不知道你究竟是和什么战斗，左边的身体受到了相当严重的伤害，那个时候可真是非常的危险啊。”	"""I don't know what you're fighting with,"" he said. ""It was very dangerous at that time,"" he said."
等等，左肩？	Wait, left shoulder?
罗德愣了一愣，他立刻想起来，自己之前在和虚空之龙战斗的最后，不就是左侧受到了攻击吗？	Rhode washed his eyes, and immediately thought, was it not the left that he had been attacked at the end of his battle with the Emperor?
可是那是自己在游戏中的人物受伤，和玩家本身应该没有关系才对吧，但是现在，受伤的却是他本人？	But it's the player who's injured, and it shouldn't have anything to do with the player himself, but now it's the player who's injured?
虽然眼前的事态是一片混乱，但是罗德还是很快就冷静了下来，这是他作为一个顶级玩家和全世界最强大的网游公会会长的心理素质。	Although the situation is a mess, but Rod quickly calm down, this is the psychological quality of him as a top player and the world's most powerful board president.
而在和眼前这位金发少女的交谈中，罗德也得知了自己现在的情况，他身受重伤倒在帕菲尔德平原之中，而银色天枰商会的浮空船则正巧路过，便将他救了上来。	In his conversation with the blonde in front of him, Rhode also learned of his present situation, where he was heavily wounded in the plains of Pafield, and the silver merchant's floating vessel passed by and rescued him.
根据这位金发少女的说法，罗德一开始的情况很不乐观，但是他的恢复能力却相当不错。	According to the blonde, Rod was not optimistic at first, but his recovery was quite good.
“我叫莉洁.诺艾露，是星月佣兵团的成员，一名灵师，叫我莉洁就可以了。”	My name is Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li Li
少女大大方方的对罗德进行了自我介绍。	The girl introduced herself to Rod.
“我叫罗德.艾兰特。”	My name is Rod Allen.
虽然还没有办法整理眼前的状况，但是罗德略一犹豫，还是报上了自己在游戏里的身份和id。	Although there was no way to settle the situation before, Rod was a little hesitant, and reported his identity and ID in the game.
“来自东方山原，是一名冒险者。”	"""He's an adventurer from the Eastern Mountains."""
“冒险者，原来如此，所以你才会孤身一人在那么遥远的深山里啊。”	Adventurer, that's why you're alone in such a remote mountain.
听到罗德的回答，莉洁并没有感到意外，因为在这片大陆上，有不少冒险者都喜欢独自一人进行四处探索，所以罗德报上的这个身份并没有什么太大的问题。	When she heard Rod's answer, she was not surprised, because on this continent there are many adventurers who like to explore on their own, so there was no big problem with the Rod's identity.
“不过，你究竟是在和什么战斗？”	But what are you fighting with?
“为什么会受这么重的伤？”	"""Why do you get such a big wound?"
“我记得在这片平原地区，应该没什么特别可怕的怪物才对啊。”	"""I remember there weren't any very scary monsters in this area,"" he said."
听到少女的询问，罗德有些为难的笑了笑。	Hearing the girl's inquiry, Rod laughed a little hard.
他能够说什么，难道告诉莉洁，自己是在和被称之为创世五龙之一的虚空之龙战斗时受伤的？	What could he have said that he had been injured in a battle with one of the so-called Creation's Five Dragons?
“因为我是在夜晚遭受到攻击的，所以我也没有看清楚对方究竟是什么，它们数量很多，速度也快，我想，或许是‘那边’的东西吧。”	"""Because I was attacked at night, I didn't know what the other was, they were so many, they were so fast, I thought, maybe it was something over there."
“我明白了。”	"""I understand."
虽然罗德没有详细说明，但是莉洁却似乎了解什么似的点了点头，接着她仔细的检查完罗德的伤口，这才站起身来。	Although Rod did not give any details, Li seemed to understand what was going on, then she examined Rod's wound carefully, and that was when she stood up.
“两天没有吃饭，我想你一定很饿了吧，请稍等，我现在立刻去弄些吃的来。”	"""I don't have dinner for two days. I think you must be very hungry."
“啊，对了，我还要向团长报告一下这件事，我想他很快就会来看你的。”	"""Oh, yes, I have to report to the chief, and I think he will come to see you soon."""
说完这番话，少女便很有礼貌的向罗德微微点了点头，接着转身走出了房间。	At the end of the saying, the girl was very polite, nodded to Rod, and then turned out of the room.
</CHAPTER>	< < <
</BOOK>	</>
"<BOOK id=""1064"">"	"<BOOK id=""10"">"
"<CHAPTER id=""1064"">"	< < < < < <
第一千零六十四章 箭头公司的末日	CHAPTER 16 The End of Arrow Company
在迫击炮的压制下，基地内混乱异常，根本没有人注意到有这么一支特种部队混入到了营地内。	Under pressure from the mortars, the chaos of the base was extraordinary, and no one had noticed that such a special force had entered the camp.
几乎没有费多大功夫，库特波夫便在预定目标上放置了信标，然后带着小队从基地中撤出，安全抵达撤离点后，呼叫了空袭。	Without much effort, Kutpov placed a message on the pre-determined target, then took the small team out of the base, securely reached the departure point, and called for an air strike.
很快，俄罗斯隐形轰炸机从云层上方呼啸而过，投下的四枚航弹准确地命中了基地内两座弹药库与两座燃料库。	Shortly afterwards, Russian hidden bombers wandered over the clouds, dropping four torpedoes that accurately shot down two ammunition and two fuel tanks inside the base.
爆炸的冲击波扫过整个营地，直接吹垮了周围一圈的混凝土建筑。	The blast swept through the camp and directly knocked down a circle of concrete.
殉爆的弹药与燃烧的火团在营地内横飞，引起了一连串的连锁反应，到处都是是火焰，到处都是血和尸体。	The explosives and burning fires flew through the camp, causing a series of chain reactions, all around flames, all around blood and bodies.
驻守在营地内的亲卫旅顿时折损近半，剩下的人也多数带伤，几乎找不出个完整的人来。	Almost half of the guards stationed in the camp were destroyed, and most of the remaining were wounded, and they could hardly find a complete man.
医疗兵扛着担架在基地中穿行，搜寻着失去行动力的伤员。	Medical personnel carrying loads were marching through the base, searching for casualties who lost their ability to act.
工兵穿着厚重的防爆服，冒死冲进火场，从废墟中拖出尚未殉爆的弹药。	Workers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
还能动的士兵全都动了起来，寻找着自己的队伍集结。	All the soldiers who were still moving were moving, looking for their own troops.
萨尔德斯望着窗外的火光，呆滞的瞳孔中渐渐印上了一层绝望。	Sardes looked at the lights outside the window, and in his stubborn eyes was a gradual sign of despair.
浓烟遮蔽了整个基地，火光将整片夜空都染成了红色，简直就如世界末日一样。	The thick smoke covered the whole base, the light of the whole night sky dyed red, just like the end of the world.
“谢特……”	"""Shet..."""
喃喃自语着，他挪动着灌铅似得双腿，缓缓离开了窗边。	murmuring, he moved, like two legs, slowly out of the window.
转过身，他与指挥部的参谋对上了视线。	He turned and the commander's staff were in sight.
“长官，我们……该怎么办？”	What should we do, sir?
爆炸的余波总算是平息，基地中不再有弹药殉爆的声音响起，然而所有人的心情都无法平静，从爆炸中逃过一劫的佣兵们很清楚，接下来才是他们噩梦的开始。	The remaining waves of the explosion were quiet, no more explosives were heard in the base, but the mood of all was not calm, and it was clear to the mercenaries who had escaped from the explosion that the next was the beginning of their nightmare.
先前的爆炸仿佛点燃了某种信号，吹响了萨米军进攻的号角。	The previous explosion seemed to light up some signal, to sound the signal of the Sami attack.
在江晨的授意下，萨米抓住这稍纵即逝的机会，站在所有人的面前振臂高呼，带着剩下的暴.民冲上了前线。	With the blessing of the morning, Sam took the opportunity to pass a little, stood before all, shouted, with the rest of the violence.
六千余人在苔原上奔跑，冲向火光闪烁的松林。	More than six thousand people ran to the pine trees shining with fire.
远远地望去，那场面甚是壮观。	Looking far, the scene was spectacular.
而与此同时，望着背后基地处飘起的浓烟，所有在前线作战的佣兵们都陷入了恐慌，原本高昂的士气在一瞬间跌落至谷底。	At the same time, looking at the smoke floating behind the base, all the mercenaries fighting on the front line fell into panic, the original high spirit fell to the bottom of the valley in a moment.
当面对如潮水般扑来的暴民时，即使他们有那个实力稳住防线，也无心再战斗下去了。	When faced with the storm, even if they had the strength to hold the line, they were unwilling to fight again.
没有任何悬念，箭头公司的防线被冲破，顽抗的佣兵在萨米军的人海战术面前溃不成军。	There was no doubt, the line of the arrow company was broken, the resistance of the mercenaries in front of the Sami people's sea tactics.
一部分人逃回了燃着大火的基地内，但大多数的人都当了逃兵，逃向了树林深处。	Some fled back to the burning base, but most fled as soldiers, fled to the depth of the forest.
不需要江晨提醒，即使是头猪也该知道，这时候应该做些什么。	There's no need for the morning reminder, even the head pig should know what should be done at this time.
看着萨米带着暴民开始攻打军事基地，江晨收起了手上的望远镜，从储物空间中召出了事先准备好的越野摩托，轻轻拍了拍阿伊莎的后背。	Looking at Sammy with the rebels begin to attack the military base, E morning took up the telescope in his hand, summoned from the storage space the pre-prepared越野摩托, gently hit Aisha's back.
“差不多了，我们也出发吧。”	Almost, let's go too.
“嗯！”	"""Well!"""
阿伊莎点头应道，等江晨坐上摩托后，动作灵敏的跨坐在了他身后。	Aisha pointed at him, and as soon as the river sat on the motor, a moving cross sat behind him.
引擎呜呜地轰鸣了声，轮胎刨起了一层碎雪。	The engine whispered and the tires scratched a piece of snow.
江晨骑着越野摩托冲下了山坡，带着阿伊莎绕到了基地侧面，将摩托停在了路边，从储物空间中抖出了激光剑，拿在手中随意地比划了两下，不费吹灰之力地便切开了钢丝编织的防护墙。	Jiang ran down the hills on his overseas motor, took Aisha to the side of the base, parked the motor on the side of the road, shivered the laser sword out of the storage space, took in his hand more than two strokes, without abrasion, cut off the wire-woven protective wall.
整个基地都沉浸在火与混乱中，时不时还能听见迫击炮的爆响，所有能扛枪的佣兵都顶上了前线，与暴.民们争夺着基地正门的控制权。	The whole base washed away by fire and confusion, and from time to time there were bursts of mortar, and all the mercenaries who could carry the guns were on the front line, fighting with the mob for control of the base gate.
除了一个警卫班守在指挥部前，整个大后方已经看不到什么人了。	Aside from one guard in front of the command, the whole rear has seen no one.
对于江晨和阿伊莎来说，这和不设防根本没什么两样。	There's nothing like this to Jiangshan and to Aisha.
一共十名警卫，两名警卫站在哨塔上，其余八名分别站在一楼和二楼的入口处。	A total of ten guards stood on the guard tower, and the remaining eight guards stood at the entrance to the first and second floors, respectively.
阿伊莎取出鬼魂狙击步枪，悄无声息地解决了那两个站在哨塔上的警卫，然后利用视野的死角，逐一击毙了楼上楼下的八人。	Aysa took out the ghost sniper rifle, quietly settled the two guards standing on the guard tower, then used the dead angle of vision, to kill each of the eight downstairs.
待阿伊莎解决了指挥部外的警卫班，江晨取出了步枪，抬步向正门走去，就在他经过门口那辆悍马车时，却是正好撞上了从指挥部内仓皇逃出的萨尔德斯，以及指挥部的参谋。	As soon as Aisha had settled the guards outside the command, Eangshan took out his rifle and marched toward the main door, just as he passed through the door of the Hummer, but just as he crashed into Sardes, who had escaped from the command, and the command's officers.
对上视线，双方明显都愣了下。	To the upper view, both sides obviously froze.
那名参谋最先反应了过来，立刻将手伸进怀中掏枪，然而他的手还没摸到胸口，便被反应更快的阿伊莎爆了头。	The Chief of Staff first reacted, immediately extending his hand into his chest, but his hand had not touched his chest, and soon Aisha had blown his head.
萨尔德斯正想反抗，却被江晨轻松控制住，反剪着双手按在了一旁的悍马车上。	Sardes was trying to resist, but was easily controlled by River morning, with his hands pressed on one side of the Hummer.
“萨尔德斯，男，43岁。”	"""Saldes, man, 43."""
“任箭头公司总经理，兼任最高指挥官，我说的对吗？”	"""He's the managing director and the commander in chief,"" I said."
虽然是第一次见面，但戴在江晨头上连通着幽灵特工数据库的全息头盔中，却存储有他的照片和个人信息。	Though it was the first time they met, they stored his photographs and personal information in a full breath helmet linked to the Enterprise's database.
仅仅是一个照面，关于他的情报便投影在了全息屏幕上。	Just a face, about his information is projected on the full-screen.
脸被按在车盖上，这萨尔德斯到也算硬气，愣是不愿投降，咬牙切齿地说道。	His face was pressed on the top of the car, and the sadness of it was that he refused to surrender, he said, tearing his teeth.
“我什么都不会说，你杀了我吧……”	"""I won't say anything. you kill me..."""
“杀了你？”	Killed you
“我还什么都没问呢。”	"""I didn't ask anything."
江晨咧嘴笑了笑，根本没在意他那不合作的态度，腾出右手掏出来一支针管，毫不客气地扎在了他的后肩。	Jiang, grinning, had no regard for his uncooperative attitude, took out a needle from his right hand, and unkindly stuck it to his back shoulder.
“唔——！”	"""Well-"""
喉咙发出一声抗拒的嘶吼，萨尔德斯圆瞪着布满血丝的双眼，但很快瞳孔中的神采便黯淡了下去。	His throat whispered, and Sardes stared with bloody eyes, but soon the glory of his eyes faded.
江晨干脆松开了擒住他的手，普通人注射了吐真剂还能反抗，根本不存在这种先例。	Jiang's hands were loose, and ordinary people who injected tobacco could resist, and there was no such precedent.
将萨尔德斯翻了个面，江晨一字一顿地问道。	He turned his face, and asked the morning.
“卡门在哪？”	"""Where is Carmen?"
“地下掩体……的研究所内。”	"""In the laboratory of underground cover."""
“地下掩体在哪？”	"""Where is the underground?"
“入口在基地正中央，只能通过升降梯进入。”	"""The entrance is in the center of the base and can only be entered through the stairs. """
“入口的旁边有两座停机坪，你走过去就能看到。”	There are two stops next to the entrance, which you can see if you walk past.
一问一答，很快江晨便得到了想要的情报。	As soon as Jiang had the information he wanted.
“很好，现在你可以如愿了。”	"""Well, you can do it now."
江晨掏出手枪对着他的脑袋补了一枪，然后将他的尸体丢在了一边。	Jiangshan took out a gun to his head, then dropped his body aside.
这是个相当痛快的死法，但对于威名远扬的箭头公司总经理萨尔德斯先生，以这种默默无闻的形式死去，或许比死亡本身更令他痛苦……如果死人会痛苦的话。	It was a rather painful death, but for Mr. Sardes, the managing director of the famous arrow company, to die in such a silent form, perhaps more painful than death itself.. if the dead were to suffer.
“地下掩体么。”	"""The underground."""
望向基地中央的方向，江晨的嘴角勾起了一抹冷笑。	Looking toward the center of the base, Jiang's mouth corner raised a cold laugh.
无论卡门还在图谋着什么，他的好运也该到头了。	No matter what Carmen is trying to do, his good fortune should have come to the end.
罗斯柴尔德家族的命运将如同他们开始的那样，因为一场战争声名鹊起，因为一场战争默默无闻地死去……	The fate of the Rothschild family will be as they began, because of a war fame, because of a war death silently...
然而就在这时，远处传来了一声凄厉的尖啸。	At this moment, however, a terrible thunder came from far away.
</CHAPTER>	< < <
</BOOK>	</>
"<BOOK id=""1303"">"	"<BOOK id=""130"">"
"<CHAPTER id=""1303"">"	"<CHAPTER id=""130"">"
第1303章 ：只要你（1）	CHAPTER 1303
“你们这是干什么？！”	What are you doing?
东宫老爷子敲了敲手上的拐杖，声音带着怒气。	Their Lord knocked on his hand with a voice of anger.
“我们祖宗马上就到，请东宫老爷子稍安勿躁，要干什么，等会你就知道了。”带头的男人回道。	"""Our grandfather will come at once,"" said the man, ""please don't hesitate, for you will know what to do."""
东宫老爷子自然知道他口中的‘祖宗’指的是谁。	Grandpa of the East naturally knows who the 'grandfather' means in his mouth.
他有点不知所措，不知道裴逸为什么要来。	He's a little confused and doesn't know why he's here.
跟DK有过节可真不是什么好事，虽说在R国所有人都想要将DK赶出去，但根本做不到。	It's not a good thing to have a party withDK, although everyone in R wants to get out ofDK, but can't at all.
只是空想。	It's just a thought.
过了几分钟后，裴逸的车到了。	After a few minutes, Pei's car arrived.
他从车上下来，视线转移到不远处的车上。	He came down from the car, and the sight shifted to the nearest car.
安小柠看见他，并未摘面具和假发，从车上也下来了。	And little Lemon saw him, didn't pick up his mask and his hair, and came down from the car.
吴莲止紧随其后。	Wu Liang followed.
“你来了。”安小柠出声。	"""You're here,"" said Ann."
裴逸上下打量了她一眼，难得笑出声来，走到她面前，凑近她几分，压低声音说道，“哎哟，这群人看你这造型，也难以猜出是你吧？”	Pei looked up at her, laughed hard, came to her before, approached her by a few, and said, Oh, the people look at you, too hard to guess, are you
“当然了，就是不想让他们知道我的身份，所以才让你来的，现在还不是时候。”	Of course,I don't want them to know who I am, so I'm going to let you in, now's not the time.
裴逸下意识的瞥了一眼吴莲止，“你怎么跟他在一块？”	"Pei took a conscious glance at Wu, ""Why are you with him?"
“有事。”	There's something.
他直起身子，转过身来，脸上带着淡笑对东宫家的人说，“不知道我妹妹哪里惹到了你们东宫家族的人，竟想把她给杀了？”	"He straightened himself, turned, and said to the house, with a smile on his face, ""I don't know where my sister got the men of your house to kill her?"
“你们的胆子是长到了头顶上吗？”	Did your courage grow to the top of your head?
东宫家族的人一听，脸色瞬间变了，裴逸的妹妹？	As soon as the family heard, the face changed instantly, Pee's sister?
裴逸哪儿来的妹妹？	Where's Pee's sister?
东宫老太出声，“裴先生的妹妹……我们还真的一点都不知道呢。”	"""Mr. Pee's sister... we really don't know anything."""
“不知道好说，现在我告诉你们了。”	I don't know what to say, now I tell you.
裴逸冷声说道，“听的可清楚了？”	Pei said in a cold voice, Can you hear?
“既然裴先生说这是你的表妹，那请把你的表妹带走就行，至于东宫莲止，他的名字呢尚且在我家族族谱上，还未对这等逆孙除名，仍然还是我东宫家族的人，我们要如何处置他就是我们东宫家族的家事了。”	"""Now that Mr. Pei has said that is your sister, please take your sister with you,"" said Mr. Pei. ""As for Mr. Lin, whose name is not mentioned in my family register, but is still my family, how shall we deal with him as our family?"""
裴逸还没回答，安小柠见机行事喊了一声他，“哥哥，他是我男朋友，我现在肚子里有了他的骨肉，你不能扔下他啊。”	"Pei didn't answer, and little Liu said to him, ""Brother, he's my boyfriend, and now I have his bones in my belly, and you can't throw him away."
裴逸本来是想只带走她的，没想到现在倒是有些棘手了。	Pei had only wanted to take her, didn't think now it's a bit difficult.
不过，蛮横霸道也是他的风格，只要他想要干什么，这点事儿根本不叫事儿。	But he's kind of a bully, and it doesn't matter what he wants to do.
“老太婆，你也听见了，这位……也算是我的妹夫了，他们俩孩子都有了，把人交给你们，岂不是让孩子以后没有爸爸？”	"""Grandma,"" you heard, ""and this is my brother, and they have both children, and give them to you."""
“你觉得我会同意吗？”	Do you think I will agree?
东宫老太很清楚，把人让裴逸带走，那以后他们就没法正大光明的处置自己的这个孙子了，所以，虽然有些忌惮DK的势力，态度却不能弱下来。	It was too clear to the East Palace, to take away the people, then they would not be able to deal with their grandchildren in the light, so, although some fear the power of theDK, the attitude could not weaken.
“裴先生，这个恐怕不能，我们家有自己的家法，对于处置自家中人，外人不允许干涉。”	"""I'm afraid that's not possible,"" said Mr. Pei. ""We have our own family law, and no outsider is allowed to interfere in the handling of our own people."""
