source	target
大厅的一角，七月、落落、烈烈三个姑娘也在观望着眼前的人流。	In one corner of the hall, in July, falling, and fierce, three girls were also looking at the stream of men before them.
“啊，这个，一定是他！新手袍呀！！”烈烈已经是第十七次指着某个玩家嚷嚷了。	"""Ah, this, it must be him! Newcomer's robe! ""It was the seventeenth time he had pointed to a player and shouted."
落落使用了一下鉴定术后，叹息道：“烈烈啊！高手不一定要很英俊，那只是你一厢情愿的想法罢了，你不要看到一个长得帅的法师就说是。你刚刚指的这个人才12级。”	"After a moment of appraisal, he sighed, ""Awful! Masters don't have to be very handsome, that's just your wishful thinking, you don't want to see a handsome philosopher. You just referred to this talent as the 12th class."
“哦……”	"""Oh.."
“咱们在这里多长时间了？”七月问。	"""How long have we been here?"" asked July."
“差不多快半小时了。”落落说。	"""It's been almost half an hour,"" he said."
“难道这人不打算来自首？”七月道出了真相。	Isn't this man going to come from the top? The truth came out in July.
“不会吧？pk值15啊，那他要在外面漂30个小时的，中间不下线了？如果要下线，回下线区的路上就很可能被人发现，只要是领取了通缉任务的玩家，在安全区也一样可以攻击他。”落落说。	"""No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no."
“那他怎么还不现身？”七月扫了一眼通缉榜。	"""Then why didn't he show up yet? "" he scouted in July."
“也许他也料到会有好多人等他过来自首，故意在哪个地方耗着吧！”落落说。	"""Maybe he thought there would be a lot of people waiting for him to come from the top, wherever he wanted to go,"" he said."
“哦！那再等等吧！”	Oh, wait a second!
所有人都是抱着这样的心思，耐心的等待着，直至一个小时过去。	All of them held on to such a heart and waited patiently until an hour had passed.
“啊啊啊！这个这个……咦，是个牧师呀……”烈烈指着一个家伙又开始惊叫了。	"""Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh!"
落落追着烈烈的目光望去，眼睛一亮。	Falling and falling, he looked at her with a fierce eye, and her eyes were bright.
落落轻轻拉了拉两人，指了指那人，在她们耳边小声道：“这人就是韩家公子。”	"The two gently dragged, pointing at the man, and whispered in their ears, ""This is the Duke of Han."""
韩家公子在任务大厅里转了一圈后，很快就离去了。落落拉了七月和烈烈，悄悄跟在了后面。	After a turn in the mission hall, the Han family soon left. After July and July, he followed quietly behind.
韩家公子一路走得很慢，过了两条街后，来到一个无人的所在，突然回头。三女飞快地缩入一旁角落。	The Han family went all the way very slowly, and after two streets, came to a place where no one was, and suddenly turned around. The three women flew quickly into a corner.
“藏什么啊！出来吧，你们后面还有人盯着你们呢！”韩家公子喊道。	"""What are you hiding! Come out, there are people behind you who are staring at you,"" shouted the Duke of Han."
“别动，他肯定是在骗人。”烈烈说。	"""Don't move, he must be cheating,"" he said fiercely."
“他没骗人……”一个声音清晰地在三人身后响起。	"""He didn't deceive.... a voice came out clearly behind the three."
三女目瞪口呆，烈烈回头看了一眼，更加茫然了：“你们听到有人说话了吗？”	The third woman stared, and looked back, even more confused, and said, Did you hear anyone talking?
七月已经站直了身子，望着身后的空气叹道：“是盗贼，潜伏在咱们身后呢！”	"July had stood up and sighed, looking at the air behind him, ""It's a thief, hiding behind us!"""
“可以出来了吗？”前面的韩家公子继续喊道。	"""Can you come out?"" continued the prince of the Han family in front."
三女无奈地走出角落。烈烈朝身后挥了几下拳脚，什么也没打到。	The three women went out of their corners in helplessness, waving a few fists and feet behind them, and nothing was hit.
“够小心的啊！还安个眼睛在身后。”落落说。	"""Be careful! Keep your eyes on the back,"" he said."
韩家公子却对她爱理不理，只是冷冷地道：“我们的交易好像在昨天就已经结束了。”	"The Han family did not care for her, but said coldly, ""It looks like our deal was over yesterday."
“是结束了，但也许还会有新的交易可以做。”落落说。	"""It's over, but there may be new deals to be made,"" he said."
“现在我们没空。”韩家公子说。	"""We don't have any room now,"" said Han's uncle."
“哦，有什么事要忙？”落落问。	"""Oh, what are you busy with?"" he asked."
韩家公子笑了笑：“你说呢？”	"Han's cousin laughed, ""What do you say?"
“这事是因我们而起的，有什么需要帮忙的，我们不会推辞。”七月很诚恳地说。	"""It's because of us, and we won't give up if there's anything we need to help with,"" said July in earnestness."
“小姐，有关我们帮你做的一切，你已经付过我们报酬，价钱也很合理，所以我们根本互不相欠。现在已经完全是我们自己的事，用不着你来操心了。收起你们的好奇心，赶快回去吧！”韩家公子说完转身已经准备离开。	Miss, you have paid us for all that we have done for you, and the price is reasonable, so that we have nothing to do with each other. Now it is all our own business, and we can't worry about you. Take your curiosity, and come back quickly!
“韩家公子！！”烈烈突然喊。	"""The Duke of Han!"" shouted suddenly."
韩家公子停下脚步。	The Duke of Han paused.
“我们知道你的名字，也知道你的模样，你不怕我们把你给说出去吗？”烈烈喊道。	"""We know your name, and we know what you look like; are you not afraid that we will tell you out?"" cried he."
“烈烈！”七月和落落显然都没想到烈烈会这么说。	It is clear that both July and Fall did not expect it to be so.
“威胁我？”韩家公子回头。	Threatening me? The Han family returned.
“不是，我的意思就说，你的身份都可以让我们知道，为什么不能让我们见见其他人，我们一定会保守秘密啊！”烈烈说。	"""No, I mean, your identity will let us know why we can't see the others, and we'll keep a secret,"" said the man."
韩家公子笑了笑，指了指了七月说：“问你们会长吧！也许她会明白我的心思。”	Han smiled, pointing to July, and said, Ask your president, perhaps she will understand my mind.
七月愣了愣。	In July, I was shocked.
“不要再跟着我了。我脾气不好，现在心情也不好，很容易翻脸的。最后友情提示你们一下，不要想着领了任务去看这人的真面目，他很残忍，从不手软，对任何人都一样！他是个真的杀手！”韩家公子最后几句说的咬牙切齿，充满怨念，说完便头也不回地离开了。	Don't follow me any more. I'm not well-tempered, I'm not well-tempered now, and I can easily turn my face. Finally, let's give you a friendly hint, don't think about taking the task of looking at the seriousness of this man, he's cruel, he's never soft, he's like anybody else! He's a real killer!
“什么人啊这是，太自以为是了！”烈烈骂道。	"""Who the hell is this, you think it is,"" he cried."
“小姐，背后说人坏话不好。”空气中有人说话。	Miss, it's not good to say bad things behind you. Someone's talking in the air.
“怎么还有人啊！”烈烈气得跺脚，“快滚，你个偷窥狂！”烈烈对着空气挥舞拳脚。	How many other people are there! He stamped his feet in a frenzy. Come on, you thief! He waved his feet to the air.
“走吧烈烈。”七月上来拉走了烈烈。	Go, go, go, go, go, go, go, go, go.
“我们要不要领任务啊七月姐？”落落问。	"""We don't want to take over the mission, sister of July,"" he asked."
“领。”七月决然地说，“但不是去看他的真面目，是看有没有能帮上忙的地方。”	But not to look at his seriousness, but to see if there is a place to help.
</CHAPTER>	</CHAPTER>
</BOOK>	</BOOK>
"<BOOK id=""125"">"	"<BOOK id=""125"">"
"<CHAPTER id=""100"">"	"<CHAPTER id=""100"">"
100.第100章 买地（1）	100. CHAPTER 100 BUILDINGS (1)
连芳洲和连泽将那一大袋子土豆弄了回家，三姑奶奶几个人都凑上来看稀罕。	Lianfangsu and Lianze brought the large bag of potatoes home, and several of the three grandmothers came together to see the rare.
三姑奶奶便道：“种了一辈子地还从来没听说过土里还能长豆子的！这玩意儿到底长个乍样我得好好瞧瞧！”	"The three aunts said, ""I've never heard of beans growing in the soil in my lifetime! I've got to see how long this thing is!"
“我也没见过呢！我也要看！”连芳清和连澈也都睁大眼睛瞧着。	I've never seen it! I'll see it too! Even the fragrant and the clear look at it with wide eyes.
打开麻袋口，连芳清和连澈便争着从里面掏出了一个，比个鸡蛋还大，两人都惊讶的“呀”了一声，笑嘻嘻的说着稀罕话。	Opening the sack, both the fresh and the clear tried to pull out an egg bigger than an egg, and both of them shouted a surprise, laughing and saying rare words.
三姑奶奶也吃了一惊，叫道：“这就是那土豆啊，可真大个！哎呀，还带着泥呢！”	"The three aunts were astonished, too, and cried, ""This is the potato, but it's so big! Oh, and it's got mud!"""
连芳洲笑笑，心道这还算是小的了，想必是受了种子本身和种植技术的限制，要是在现代，成年人拳头大的也不稀罕。	Even Fang Chau laughed, and thought that it was too small, presumably because of the restrictions on the seed itself and the technology of cultivation, if in modern times, the adult's fists are not rare.
“我觉得长得一点也不像豆子！”连澈端详端详。	"""I don't think I'm any longer than a bean!"
“就是不知道好吃不好吃！”连芳清脆声说道。	"""I don't know if it's good or not,"" he said in a soft voice."
三姑奶奶就同她相视一笑，说道：“我也正这么想呢！”	"The three aunts smiled at her and said, ""I think so too!"
连芳洲便笑道：“等明年就有了，保管你们吃个够！这是做种子的，可不能吃！要是叫人知道了，是要受罚的！”	"Even Fanzhou laughed, ""When it is next year, keep enough to eat! It's for seed, but it can't be eaten! If people know, they'll be punished!"""
就是连芳清也明白种子的重要性，点了点头。	Even the fragrance also understands the importance of the seed, nodded.
“就是不知道好种不好种，唉！”三姑奶奶叹了口气。	"""I don't know how good it is or how bad it is,"" said the grandmother."
连芳洲便笑道：“这有什么好种不好种的，嗯，咱们就当跟大豆一样种便是了！”	"Fangzhou laughed, ""What good or bad plants are these? Well, let's plant them like soybeans!"""
这事儿官府办得太不靠谱，光把种子发下来就完事了，连个粗浅的指导都没有比如什么时节下种、适合什么样的土地、如要如何浇灌、什么时候收获等。	It's too unreliable for the government to do this, and it's done with the seeds, and there's not even a rough guideline on what to plant when, what kind of land, how to irrigate, when to harvest, etc.
“说的也是啊！不管怎么的这名字带了个豆字，就跟大豆似的种下去准没错！”三姑奶奶笑道：“还是芳洲聪明！”	That's what I'm saying! It's a bean name anyway, and it's going to be grown like a soybean! The three aunts laughed, Or Fuzhou is smart!
众人说笑讨论着，一般这种场合阿简总是不声不响的坐在一旁，并无多话。连泽也多是一旁笑看不语。	The people were laughing and discussing, usually in such a situation that A Jane sat quietly by, and had nothing to say. Even Ze was laughing and watching.
说了一阵连芳洲便将麻袋仔细扎好口，拍拍手笑道：“好了，这看也看过了，都洗洗睡吧！这些种子明儿得放阁楼上去！三姑奶奶，明天一早我和阿简、阿泽要进城，这几天可能都会很忙，家里的事情就全靠你照应了！”	"And as soon as he had spoken, he put his sack in his mouth, and clapped his hands, and laughed, ""Okay, now that you've seen it, let's wash and sleep! These seeds have to be put up in the attic tomorrow morning!"
三姑奶奶笑着答应，众人便收拾着睡了。	The three aunts smiled and agreed, and all of them went to bed.
第二天吃过早饭，连芳洲和连泽、阿简便出门往县城去了。	The next day, after breakfast, Liang Fuzhou and Liang Ze and Jane went out to the county.
阿简便说道：“如果银钱不紧的话，买头驴子、一辆驴车吧，往后恐怕用的时候还多着呢，光靠走路，不但更累，也耽搁事！”	And Jane said, If the money is not enough, buy a donkey and a donkey cart, for I am afraid that there will be more time for you to use it, and walking will not only make you more tired, but also delay you.
连芳洲想了想正是这个理，不但要买驴子，也要买牛，还有许多农具也得添置更新，这些回头都得做出一份计划来！	That's exactly what Lian thought, not only to buy donkeys, but also to buy cattle, and many farm tools also to be updated, all of which have to make a plan back!
不过眼下还是先买地最要紧！先将地买好了，其他的便按照田地数量来斟酌添置。	But the most important thing is to buy the land first! Buy the land first, and the others will be added according to the quantity of the field.
“我也是这么想呢！等咱们看好了地，这几日顺便就逛逛牲口市场问问价钱吧！价钱合适就买了，冬天买牲口，可比开春了要便宜些呢！咱们就自己辛苦些照应过冬！”连芳洲便笑道。	"""I think so too,"" he said. ""Let's go to the cattle market in the next few days and ask for a price when we're in good shape. If it's the right price, we'll buy cattle in winter, but it'll be cheaper than in spring."
连泽听了十分欢喜，笑道：“姐，咱们家也要买驴子和驴车了？真是想都不敢想呢！姐姐放心，到时候我和澈儿会好好照料驴子的！”	"Renze listened very gladly and laughed, ""Sister, do we want to buy a donkey and a donkey car in our house too? I can't think of it! Sister, rest assured, when I and Clear will take care of the donkeys well!"
“哦，不耽搁你练功吧？”连芳洲挑了挑眉打趣，三个人都笑了起来。	"""Oh, don't you delay your practice,"" said the three men, even Fan Chau's eyebrows, laughing."
连泽今日天没亮就起来练功了，说是以后都要如此，他果然在更加努力的学习武功，将来要保护她，保护这个家。	Renze got up at dawn today and practiced, saying that it would be the same in the future, and he was working harder to learn martial arts, and in the future to protect her, to protect this house.
“姐！”连泽挠挠头，甚是不好意思，又一本正经道：“不会的！我也要帮着家里干活才行啊，他们还小，不能累着姐姐一个了！”	"""Sister,"" said one of the brothers, with a very embarrassing twist of his head. ""No, I'll have to help with the house, because they're small and can't get tired of sister alone!"
“真是姐姐的好弟弟！”连芳洲就笑道。	"""It's a good brother for my sister,"" even Fan Zu laughed."
三人进城，便先去了钱庄兑换了一张一千两的银票，兑换成七张一百两的，还有三百两则兑成了五十两、十两若干，又换了十两碎银揣在身上零用。	The three entered into the city, and went to the treasure house, and exchanged one thousand two pieces of silver, seven hundred two pieces of silver, and thirty two pieces of silver, fifty two pieces of silver, ten pieces of silver, and twelve pieces of silver that were in their pockets for nothing.
因为大房村离县城并不太远，所以他们找地保便直接进城，若是离县城太偏远的地方，办这类事情便去就近的镇子上了。	Because the village was not too far from the county, they sought the land and went straight into the city; and if they were too far from the county, they went to the nearest town to do such things.
三人打听了管县城周边地区土地买卖的地保刘甲家在何处，便在点心铺里买了两盒点心去了。	The three listened to the location of Liu Kai's house, the landlord who sold the land around the county town, and bought two boxes of candy at the candy store.
刘甲恰好在家，见三个陌生人上门便知道肯定是生意上门了，便很客气的笑着招呼：“几位贵姓？是来买地的吧？呵呵，快进来坐！”	Liu is right at home, and when he sees three strangers at the door, he knows that it must be business at the door, and he smiles kindly and greets them.
刘甲说话是向着阿简的，三个人只有阿简是成年男人，他理所当然认为做主的是阿简。	Liu Qing spoke to Jane, only three of whom were grown-up men, and he naturally thought that Jane was the master.
阿简点了点头通了姓名，便说道：“我们是想看看山地，不知道有没有什么合适的？”	"Jane, nodding her name, said, ""We're going to see the mountains, and we don't know if there's anything suitable"
连芳洲便加了一句：“我们是大房村的，您看看在大房村或者附近村子可有要卖的！”	We are in a big house village, and you can see what you can sell in a big house village or nearby village.
刘甲手里正有好几处水田要卖，听到他们问不值钱的旱地，心里那热乎劲儿一下子便下去了许多。不过，蚊子腿也是肉啊，更别说这是他的本职工作了，脸上的笑意仍在，便问道：“我拿册子来看一看，不知你们要买多少呢？”	"Liu had several water fields to sell in his hand, and when he heard them ask for the priceless dry land, the heat of his heart went down a lot.But the mosquito's legs were also meat, not to mention that it was his job, and the smile was still on his face, and he asked, ""I'll take a look at the book, and I don't know how much you want to buy?"""
一边说一边去里间屋子去拿那专门记载的册子。	On the one hand, he said, and on the other, he went into the inner room to get the specially recorded book.
连芳洲就笑笑，说道：“大概两千来亩吧！”	Even Fanzhou laughed and said, About two thousand acres!
“多少？”刘甲正从里屋出来，闻言猛的睁大眼睛瞪向连芳洲反问。	"""How much?"" Liu Qing was coming out of the inner room, and asked Liang Fengsu with his eyes wide open, as he heard."
“两千来亩，您看看手头上有现成的吗？如果没有的话，能不能帮着想想办法？”连芳洲笑着，字字句句清清楚楚的落入了刘甲的耳中。	"""Two thousand acres, do you see any of it in your hand? If not, can you help me think of a solution?"" Liang Zhou laughed, and the words and phrases fell into Liu's ears clearly."
刘甲愣了愣，又朝阿简征询的看了过去。	Liu Qing shivered, and looked back at A Jane's inquiry.
“详细情形，你跟连姑娘说吧！”阿简便笑道。这些种田种地之类的事情，他可不太懂。	"""The details, tell the girl,"" said Jane, laughing.He didn't know much about the fields and so on."
“这……”刘甲动了动唇，一拍脑袋坐下，笑道：“干了小半辈子地保，我可真是看走眼了！你们要这么多地，只怕还真不知有没有呢！”	"Liu Liu moved his lips, sat down with his head, and laughed, ""I've spent my last half of my life in security, and I can't see it! You want so many places, I'm afraid you don't know if there are any!"
刘甲在册子上仔细的看了看，不多会眼睛一亮，笑道：“这儿倒是有一处较为合适的！”	"Liu looked carefully at the book, and did not blink, laughing, ""There's a place here that's more suitable!"""
这里你们大房村王财主家嫌这些旱地没什么出产又费事，正要卖了，共是一百六十多亩，这儿离着不远，是杨家村杨员外的，大约有三百八十亩，他家儿子做生意急需用大笔钱，家里田地出卖不少，这正是其中一处！这中间一大片，大约有两百八十多亩分属四户人家的，你们若想连成一片可以跟人说说或买或换，当然，价钱上只怕要吃点儿亏。	Here, your lord of the big house, the king of the village, is selling more than one hundred sixty acres of dry land, which is not far from this place, which is outside the village of Yang, about three hundred and eighty acres, and which his sons have to spend a great deal of money to do business with, and which is one of the places where the fields of the house are sold.
剩下的这一大片六百多亩，都是无主的荒地，若要买，得先交垦荒费给村里，再按官价缴纳一笔土地买卖钱到官府，可得多花点钱……当然，这也是有优惠的，前三年都不用交税。这一共算下来，就是一千五百多亩！	The remaining six hundred acres are uninhabited, and if you want to buy them, you must first pay the village for the reforestation, then pay the government for the sale of the land, and you can spend a lot more money. Of course, it is also preferable to pay no taxes in the last three years.That is more than 1,500 acres!
</CHAPTER>	</CHAPTER>
</BOOK>	</BOOK>
"<BOOK id=""139"">"	"<BOOK id=""139"">"
"<CHAPTER id=""100"">"	"<CHAPTER id=""100"">"
第100章 新车	Chapter 100 New Cars
“父亲，这个组织您可以猜出它的来历吗？”大卫对神秘的组织还是非常不放心，他向汉斯问道。	"""Father, can you guess the history of this organization?"" David asked Hans, still very uncomfortable with the mysterious organization."
“大卫，你知道‘不老圣水’的来历吗？”汉斯并没有直接回答，而是反问道。	"""David, do you know the history of the sacred water,"" Hans asked, not directly, but in reverse."
他轻轻把玩着装有‘不老圣水’的试管，眼中却是有着寒光闪动。	He played gently with the test tubes that he had worn, but his eyes shimmered with cold light.
“父亲，您知道？”大卫精神一震，连忙问道。	"""Father, do you know?"" David's spirit trembled, and he hastened to ask."
组织如此重视‘不老圣水’，这‘不老圣水’必然是组织掌握的一种特殊资源，汉斯知道‘不老圣水’的来历，那么组织的来历自是可以猜测出来。	The organization attaches so much importance to the sacred water, which is inevitably a special resource in the hands of the organization, and Hans knows the history of the sacred water, so that the history of the organization itself can be guessed.
“‘不老圣水’并不是联邦的出品，而是来自于神属大世界，并且是神属大世界的特产，至于如何生产出来的，我并不知道。”汉斯解释道。	淚 don't know how it's produced?Hans explained?It's not from the Federation?it's from the Divine World?it's a specialty of the Divine World?
“这组织可以得到‘不老圣水’，那么会不会与神属大世界有关联？”大卫又接着问道。	"""If this organization can receive 'the holy water of everlasting life,' then is it associated with the great world of God,"" David asked."
“虽然‘不老圣水’是神属大世界的特产，但在战星联邦的一些强者与神属大世界的强者也有交情，也会换取一些‘不老圣水’，所以单是这点‘不老圣水’就认定组织与神属大世界有关，就有些牵强了！”汉斯摇头说道。	"""While the Eternal Water is a specialty of the Divine World, some of the mighty men of the Federation of the Star Wars have a relationship with the mighty men of the Divine World, and they also exchange some of the Eternal Waters, so it is only in this respect that the Eternal Waters have a strong link with the Divine World,"" Hans shook his head."
不过大卫却是毛骨悚然，因为他得到的可不是这五瓶‘不老圣水’，而是整整一箱子，450瓶‘不老圣水’。	But David was terrified, for he had not received the five bottles, but a whole box, 450 bottles.
按照汉斯话中的意思，反过来听就是大批量的‘不老圣水’就必然与神属大世界有关联了。	"According to the Hanseatic meaning, in turn, listening to a large quantity of ""non-old sacred water"" is inevitably associated with the divine world."
他立即停止了想说出更多关于组织的，关于‘不老圣水’之事，这件事绝对不能连累到汉斯。	He immediately stopped trying to say anything more about the organization, about the sacred water, which could not be boring to Hans.
如果判断正确，他很可能就是与神属大世界的某个组织，或者至少也是有着神属大世界支援的组织为敌。	If judged correctly, he is likely to be an enemy of an organization of the Divine World, or at least of an organization that has the support of the Divine World.
这种势力，别说是他这样的学生，就是再强大许多倍的强者，也无法安然面对。	This force, not to say a student like him, is more powerful than many times stronger, and cannot be faced safely.
之前大卫之所以能够活下来，那是因为组织只是将他视为小角色，并没有重视。	Before David was able to survive, it was because the organization only regarded him as a small role and did not pay attention.
一旦知道他就是灭杀了杰里米训练师，同时抢了‘不老圣水’的那个人，后面的追杀必然是不会停止的。	Once it is known that he has killed Jeremy's trainer, and that he has robbed the one who is not old, the pursuit will inevitably not stop.
“父亲，五瓶‘不老圣水’能治好您的身体吗？”大卫转移话题，问出一开始就问的问题。	"""Father, can five bottles of 'non-old sacred water' heal your body?"" David moved on and asked the question he had asked at the beginning."
